Index,TEMPLATE_PLATE,TEMPLATE_WELL,TEMPLATE_VOLUME,PRIMER1_PLATE,PRIMER1_WELL,PRIMER1_VOLUME,PRIMER2_PLATE,PRIMER2_WELL,PRIMER2_VOLUME,PCR_MIX_PLATE,PCR_MIX_WELL,PCR_MIX_VOLUME,OUTPUT_PLATE,OUTPUT_WELL,REACTION_NUMBER,OPTIMAL_ANNEALING_TEMP,THERMOCYCLER_BLOCK,THERMOCYCLER_ZONE,THERMOCYCLER_ZONE_ANNEALING_TEMP,EXPECTED_SIZE
1,templates_plate,B13,1,oligos_plate,O01,0.5,oligos_plate,P01,0.5,PCR_mix_tubes,B01,3,assemblytoautomate_PCR_plate_1,A01,7,62.5,0,0,62.7,6567
2,templates_plate,B13,1,oligos_plate,C06,0.5,oligos_plate,D06,0.5,PCR_mix_tubes,B01,3,assemblytoautomate_PCR_plate_1,B01,41,62.5,0,0,62.7,6567
3,templates_plate,B13,1,oligos_plate,I01,0.5,oligos_plate,J01,0.5,PCR_mix_tubes,B01,3,assemblytoautomate_PCR_plate_1,C01,4,62.6,0,0,62.7,6567
4,templates_plate,B13,1,oligos_plate,E06,0.5,oligos_plate,F06,0.5,PCR_mix_tubes,B01,3,assemblytoautomate_PCR_plate_1,D01,42,62.7,0,0,62.7,6567
5,templates_plate,B13,1,oligos_plate,K01,0.5,oligos_plate,L01,0.5,PCR_mix_tubes,B01,3,assemblytoautomate_PCR_plate_1,E01,5,62.7,0,0,62.7,6567
6,templates_plate,B13,1,oligos_plate,M04,0.5,oligos_plate,N04,0.5,PCR_mix_tubes,B01,3,assemblytoautomate_PCR_plate_1,F01,30,62.7,0,0,62.7,6567
7,templates_plate,B13,1,oligos_plate,I05,0.5,oligos_plate,J05,0.5,PCR_mix_tubes,B01,3,assemblytoautomate_PCR_plate_1,G01,36,62.8,0,0,62.7,6567
8,templates_plate,A13,1,oligos_plate,E01,0.5,oligos_plate,F01,0.5,PCR_mix_tubes,B01,3,assemblytoautomate_PCR_plate_1,H01,2,62.9,0,0,62.7,832
9,templates_plate,C13,1,oligos_plate,G06,0.5,oligos_plate,H06,0.5,PCR_mix_tubes,B01,3,assemblytoautomate_PCR_plate_1,A02,43,63.1,0,0,62.7,3621
10,templates_plate,B13,1,oligos_plate,E05,0.5,oligos_plate,F05,0.5,PCR_mix_tubes,B01,3,assemblytoautomate_PCR_plate_1,A03,34,63.5,0,1,63.8,6567
11,templates_plate,G13,1,oligos_plate,O06,0.5,oligos_plate,P06,0.5,PCR_mix_tubes,B01,3,assemblytoautomate_PCR_plate_1,B03,47,63.5,0,1,63.8,887
12,templates_plate,B13,1,oligos_plate,M03,0.5,oligos_plate,N03,0.5,PCR_mix_tubes,B01,3,assemblytoautomate_PCR_plate_1,C03,22,63.5,0,1,63.8,6567
13,templates_plate,B13,1,oligos_plate,G01,0.5,oligos_plate,H01,0.5,PCR_mix_tubes,B01,3,assemblytoautomate_PCR_plate_1,D03,3,63.6,0,1,63.8,6567
14,templates_plate,B13,1,oligos_plate,M01,0.5,oligos_plate,N01,0.5,PCR_mix_tubes,B01,3,assemblytoautomate_PCR_plate_1,E03,6,63.7,0,1,63.8,6567
15,templates_plate,B13,1,oligos_plate,O04,0.5,oligos_plate,P04,0.5,PCR_mix_tubes,B01,3,assemblytoautomate_PCR_plate_1,F03,31,63.8,0,1,63.8,6567
16,templates_plate,B13,1,oligos_plate,A05,0.5,oligos_plate,B05,0.5,PCR_mix_tubes,B01,3,assemblytoautomate_PCR_plate_1,G03,32,63.8,0,1,63.8,6567
17,templates_plate,B13,1,oligos_plate,K04,0.5,oligos_plate,L04,0.5,PCR_mix_tubes,B01,3,assemblytoautomate_PCR_plate_1,H03,29,63.9,0,1,63.8,6567
18,templates_plate,B13,1,oligos_plate,C05,0.5,oligos_plate,D05,0.5,PCR_mix_tubes,B01,3,assemblytoautomate_PCR_plate_1,A04,33,64,0,1,63.8,6567
19,templates_plate,B13,1,oligos_plate,G03,0.5,oligos_plate,H03,0.5,PCR_mix_tubes,B01,3,assemblytoautomate_PCR_plate_1,B04,19,64.5,0,1,63.8,6567
20,templates_plate,B13,1,oligos_plate,I03,0.5,oligos_plate,J03,0.5,PCR_mix_tubes,B01,3,assemblytoautomate_PCR_plate_1,A05,20,65,0,2,65.7,6567
21,templates_plate,B13,1,oligos_plate,O03,0.5,oligos_plate,P03,0.5,PCR_mix_tubes,B01,3,assemblytoautomate_PCR_plate_1,B05,23,65.4,0,2,65.7,6567
22,templates_plate,B13,1,oligos_plate,C03,0.5,oligos_plate,D03,0.5,PCR_mix_tubes,B01,3,assemblytoautomate_PCR_plate_1,C05,17,65.6,0,2,65.7,6567
23,templates_plate,A13,1,oligos_plate,C01,0.5,oligos_plate,D01,0.5,PCR_mix_tubes,B01,3,assemblytoautomate_PCR_plate_1,D05,1,65.6,0,2,65.7,230
24,templates_plate,B13,1,oligos_plate,A04,0.5,oligos_plate,B04,0.5,PCR_mix_tubes,B01,3,assemblytoautomate_PCR_plate_1,E05,24,65.7,0,2,65.7,6567
